qid,sentid,question,sentence text,label
284,14,For the constructions of which organs has 3D printing been tested?,3D printing of HEK 293FT cell-laden hydrogel into macroporous constructs with high cell viability and normal biological functions.,1
284,15,For the constructions of which organs has 3D printing been tested?,3D-printing of lightweight cellular composites.,1
284,16,For the constructions of which organs has 3D printing been tested?,3D bioprinting is being applied to regenerative medicine to address the need for tissues and organs suitable for transplantation.,0
284,17,For the constructions of which organs has 3D printing been tested?,"In this paper, we reported a novel study of 3D printing of cell lines derived from human embryonic kidney tissue into a macroporous tissue-like construct.",0
284,18,For the constructions of which organs has 3D printing been tested?,"Compared with non-biological printing, 3D bioprinting involves additional complexities, such as the choice of materials, cell types, growth and differentiation factors, and technical challenges related to the sensitivities of living cells and the construction of tissues.",0
284,19,For the constructions of which organs has 3D printing been tested?,"Organ printing, which we define as computer-aided, jet-based 3D tissue-engineering of living human organs, offers a possible solution.",0
284,20,For the constructions of which organs has 3D printing been tested?,"Organ printing involves three sequential steps: pre-processing or development of ""blueprints"" for organs; processing or actual organ printing; and postprocessing or organ conditioning and accelerated organ maturation.",0
284,21,For the constructions of which organs has 3D printing been tested?,"Organ printing involves three sequential steps: pre-processing or development of ""blueprints"" for organs; processing or actual organ printing; and postprocessing or organ conditioning and accelerated organ maturation.",0
284,22,For the constructions of which organs has 3D printing been tested?,Bioprinting has no or little side effect to the printed mammalian cells and it can conveniently combine with gene transfection or drug delivery to the ejected living systems during the precise placement for tissue construction.,0
284,23,For the constructions of which organs has 3D printing been tested?,"Compared with non-biological printing, 3D bioprinting involves additional complexities, such as the choice of materials, cell types, growth and differentiation factors, and technical challenges related to the sensitivities of living cells and the construction of tissues.",0
284,24,For the constructions of which organs has 3D printing been tested?,Innovations in 3D printing: a 3D overview from optics to organs.,0
284,25,For the constructions of which organs has 3D printing been tested?,Organ printing: computer-aided jet-based 3D tissue engineering.,0
2313,0,Are there RNAi approaches considered for the treatment of kidney injury?,"Herein, we describe ammonium-functionalized carbon nanotube (fCNT)-mediated transport of siRNA selectively and with high efficiency to renal proximal tubule cells in animal models of acute kidney injury (AKI).",1
2313,1,Are there RNAi approaches considered for the treatment of kidney injury?,"fCNT enhanced siRNA delivery to tubule cells compared to siRNA alone and effectively knocked down the expression of several target genes, includingTrp53,Mep1b,Ctr1, andEGFP A clinically relevant cisplatin-induced murine model of AKI was used to evaluate the therapeutic potential of fCNT-targeted siRNA to effectively halt the pathogenesis of renal injury.",1
2313,2,Are there RNAi approaches considered for the treatment of kidney injury?,The nanocarbon-mediated delivery of siRNA provides a therapeutic means for the prevention of AKI to safely overcome the persistent barrier of nephrotoxicity during medical intervention.,1
1694,0,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,Amyotrophic lateral sclerosis (ALS) is a devastating neurodegenerative disease primarily affecting motor neurons.,0
1694,1,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,"Mutations in the gene encoding TDP-43 cause some forms of the disease, and cytoplasmic TDP-43 aggregates accumulate in degenerating neurons of most individuals with ALS.",1
1694,2,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,"Thus, strategies aimed at targeting the toxicity of cytoplasmic TDP-43 aggregates may be effective",0
1694,3,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,"The strongest suppressor of TDP-43 toxicity was deletion of DBR1, which encodes an RNA lariat debranching enzyme.",1
1694,4,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,"We show that, in the absence of Dbr1 enzymatic activity, intronic lariats accumulate in the cytoplasm and likely act as decoys to sequester TDP-43, preventing it from interfering with essential cellular RNAs and RNA-binding proteins.",1
1694,5,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,Knockdown of Dbr1 in a human neuronal cell line or in primary rat neurons is also sufficient to rescue TDP-43 toxicity.,1
1694,6,Patients of which disease could be treated by utilizing knowledge obtained from experiments suppressing TDP-43 toxicity in yeast?,Our findings provide insight into TDP-43-mediated cytotoxicity and suggest that decreasing Dbr1 activity could be a potential therapeutic approach for ALS,1
2113,0,What is the genus for the common European honey bee?,European honey bee (Apis mellifera),1
2113,1,What is the genus for the common European honey bee?, European honey bees (Apis mellifera),1
2113,2,What is the genus for the common European honey bee?, European honey bees (Apis mellifera,1
2113,3,What is the genus for the common European honey bee?," European honey bees, Apis mellifera",1
3021,0,What is the mechanism of action of tucatinib?,"In this article we review the role of currently available or investigational HER2 tyrosine kinase inhibitors: lapatinib, neratinib, afatinib and tucatinib in the treatment of brain metastases in HER2-positive breast cancer patients.",0
3021,1,What is the mechanism of action of tucatinib?,"BACKGROUND: Tucatinib is a potent and selective oral HER2 tyrosine kinase inhibitor, with the potential to provide a well tolerated new treatment option for patients whose disease has progressed on currently available therapies.",0
3021,2,What is the mechanism of action of tucatinib?,"The utility of human epidermal growth factor 2 (HER2)-directed therapies-lapatinib, ado-trastuzumab emtansine (T-DM1), neratinib and tucatinib-is also being studied in this setting.",1
3021,3,What is the mechanism of action of tucatinib?,"Tucatinib is an oral, potent, human epidermal growth factor receptor 2 (HER2)-specific tyrosine kinase inhibitor (TKI) being developed as a novel treatment for ERBB2/HER2-positive breast cancer.",1
3021,4,What is the mechanism of action of tucatinib?,"BACKGROUND
Tucatinib is a potent and selective oral HER2 tyrosine kinase inhibitor, with the potential to provide a well tolerated new treatment option for patients whose disease has progressed on currently available therapies.",0
3021,5,What is the mechanism of action of tucatinib?,"Tucatinib is an oral, potent, human epidermal growth factor receptor 2 (HER2)-specific tyrosine kinase inhibitor (TKI) being developed as a novel treatment for ERBB2/HER2-positive breast cancer.",1
3021,6,What is the mechanism of action of tucatinib?,"BACKGROUND Tucatinib is a potent and selective oral HER2 tyrosine kinase inhibitor, with the potential to provide a well tolerated new treatment option for patients whose disease has progressed on currently available therapies.",0
3021,7,What is the mechanism of action of tucatinib?,"The utility of human epidermal growth factor 2 (HER2)-directed therapies-lapatinib, ado-trastuzumab emtansine (T-DM1), neratinib and tucatinib-is also being studied in this setting.",1
3021,8,What is the mechanism of action of tucatinib?,"Tucatinib is an oral, potent, human epidermal growth factor receptor 2 (HER2)-specific tyrosine kinase inhibitor (TKI) being developed as a novel treatment for ERBB2/HER2-positive breast cancer.<br><b>Objective</b>: To determine the maximum tolerated dosage of tucatinib in combination with T-DM1 in the treatment of patients with ERBB2/HER2-positive metastatic breast cancer with and without brain metastases.<br><b>Design, Setting, and Participants</b>: In this phase 1b open-label, multicenter, clinical trial, 57 participants enrolled between January 22, 2014, and June 22, 2015, were 18 years of age or older with ERBB2/HER2-positive metastatic breast cancer previously treated with trastuzumab and a taxane.",1
1657,0,What is an approximate number of CTCF binding sites in the human genome?,"To study CTCF multivalency in vivo, we define ZF binding requirements at ∼50,000 genomic sites in primary lymphocytes.",1
1657,1,What is an approximate number of CTCF binding sites in the human genome?,"However, only ~3,700 out of the ~5,700 CTCFL- and ~31,000 CTCF-binding sites overlap.",1
1994,0,Which histone mutation is associated with gliomas?,"Over 70% of diffuse intrinsic pediatric gliomas, an aggressive brainstem tumor, harbor heterozygous mutations that create a K27M amino acid substitution (methionine replaces lysine 27) in the tail of histone H3.3",1
1994,1,Which histone mutation is associated with gliomas?,"We show that H3.3K27M expression synergizes with p53 loss and PDGFRA activation in neural progenitor cells derived from human embryonic stem cells, resulting in neoplastic transformation.",0
1994,2,Which histone mutation is associated with gliomas?,"Some of these molecular changes with clinicopathological utility have been used for the first time in the most recent edition of the World Health Organization (WHO) classification of CNS tumours to define entities like ependymoma, RELA fusion-positive or diffuse midline glioma, H3 K27M-mutant.",1
1994,3,Which histone mutation is associated with gliomas?,"The recent discovery of somatic oncogenic mutations affecting chromatin regulation in pediatric high-grade glioma has markedly improved our understanding of disease pathogenesis, and these findings have stimulated the development of novel therapeutic approaches targeting epigenetic regulators for disease treatment.",0
1994,4,Which histone mutation is associated with gliomas?,Use of human embryonic stem cells to model pediatric gliomas with H3.3K27M histone mutation.,0
1994,5,Which histone mutation is associated with gliomas?,"In this series, histone H3-K27M mutation was mutually exclusive with IDH1 mutation and EGFR amplification, rarely co-occurred with BRAF-V600E mutation, and was commonly associated with p53 overexpression, ATRX loss (except in pontine gliomas), and monosomy 10.",0
1994,6,Which histone mutation is associated with gliomas?,Histone H3.3 (H3F3A) mutation in the codon for lysine 27 (K27M) has been found as driver mutations in pediatric glioblastoma and has been suggested to play critical roles in the pathogenesis of thalamic gliomas and diffuse intrinsic pontine gliomas.,1
1994,7,Which histone mutation is associated with gliomas?,Diffuse Midline Gliomas with Histone H3-K27M Mutation: A Series of 47 Cases Assessing the Spectrum of Morphologic Variation and Associated Genetic Alterations.,0
1994,8,Which histone mutation is associated with gliomas?,"Here, we describe a series of 47 diffuse midline gliomas with histone H3-K27M mutation.",0
1994,9,Which histone mutation is associated with gliomas?,Histone H3 lysine(27)-to-methionine (H3K27M) gain-of-function mutations occur in highly aggressive pediatric gliomas.,0
1994,10,Which histone mutation is associated with gliomas?,Sequencing of pediatric gliomas has identified missense mutations Lys27Met (K27M) and Gly34Arg/Val (G34R/V) in genes encoding histone H3.3 (H3F3A) and H3.1 (HIST3H1B).,0
1994,11,Which histone mutation is associated with gliomas?,Pediatric brainstem gliomas often harbor oncogenic K27M mutation of histone H3.3,0
1994,12,Which histone mutation is associated with gliomas?,We report that human diffuse intrinsic pontine gliomas (DIPGs) containing the K27M mutation display significantly lower overall amounts of H3 with trimethylated lysine 27 (H3K27me3) and that histone H3K27M transgenes are sufficient to reduce the amounts of H3K27me3 in vitro and in vivo,0
1994,13,Which histone mutation is associated with gliomas?,"In particular, histone genes (H3F3A (K27M) , HIST1H3B (K27M) ) mutations are frequent in adult DIBG whereas IDH1 (R132H) mutations are rare.",0
1994,14,Which histone mutation is associated with gliomas?,K27M mutation in histone H3.3 defines clinically and biologically distinct subgroups of pediatric diffuse intrinsic pontine gliomas.,1
1994,15,Which histone mutation is associated with gliomas?,The role of the H3.3K27M mutation in tumorigenesis is not fully understood.,0
1994,16,Which histone mutation is associated with gliomas?,The histone H3.3K27M mutation in pediatric glioma reprograms H3K27 methylation and gene expression.,0
1994,17,Which histone mutation is associated with gliomas?,"In this series, histone H3-K27M mutation was mutually exclusive with IDH1 mutation and EGFR amplification, rarely co-occurred with BRAF-V600E mutation, and was commonly associated with p53 overexpression, ATRX loss (except in pontine gliomas), and monosomy 10.",0
1994,18,Which histone mutation is associated with gliomas?,<CopyrightInformation>© 2015 International Society of Neuropathology.</C,0
1994,19,Which histone mutation is associated with gliomas?,"We established a Drosophila animal model for the pathogenic histone H3K27M mutation and show that its overexpression resembles polycomb repressive complex 2 (PRC2) loss-of-function phenotypes, causing derepression of PRC2 target genes and developmental perturbations.",0
1994,20,Which histone mutation is associated with gliomas?,"Here, we describe a series of 47 diffuse midline gliomas with histone H3-K27M mutation.",0
1994,21,Which histone mutation is associated with gliomas?,We report that human diffuse intrinsic pontine gliomas (DIPGs) containing the K27M mutation display significantly lower overall amounts of H3 with trimethylated lysine 27 (H3K27me3) and that histone H3K27M transgenes are sufficient to reduce the amounts of H3K27me3 in vitro and in vivo.,0
1994,22,Which histone mutation is associated with gliomas?,"In contrast, thalamic gliomas with wild-type H3F3A had DNA methylation profiles similar to those of hemispheric glioblastomas.CONCLUSION: We found that high-grade thalamic gliomas from young adults, like those from children and adolescents, frequently had H3F3A K27M.",0
1994,23,Which histone mutation is associated with gliomas?,"Gliomas with H3F3A K27M from pediatric or young adult patients had similar, characteristic DNA methylation profiles.",0
1994,24,Which histone mutation is associated with gliomas?,"Although the K27M mutation was frequently observed in adult brainstem and thalamic gliomas, this mutation tended to be associated with a poorer prognosis in brainstem gliomas but not in thalamic gliomas.",0
1994,25,Which histone mutation is associated with gliomas?,Diffuse Midline Gliomas with Histone H3-K27M Mutation: A Series of 47 Cases Assessing the Spectrum of Morphologic Variation and Associated Genetic Alterations.,0
1994,26,Which histone mutation is associated with gliomas?,"In this series, histone H3-K27M mutation was mutually exclusive with IDH1 mutation and EGFR amplification, rarely co-occurred with BRAF-V600E mutation, and was commonly associated with p53 overexpression, ATRX loss (except in pontine gliomas), and monosomy 10.",0
1994,27,Which histone mutation is associated with gliomas?,The H3.3 K27M mutation results in a poorer prognosis in brainstem gliomas than thalamic gliomas in adults.,0
1994,28,Which histone mutation is associated with gliomas?,K27M mutation in histone H3.3 defines clinically and biologically distinct subgroups of pediatric diffuse intrinsic pontine gliomas.,1
1994,29,Which histone mutation is associated with gliomas?,"Recently, sequencing of tumor cells revealed that histone H3 is frequently mutated in pediatric HGG, with up to 78 % of diffuse intrinsic pontine gliomas (DIPGs) carrying K27M and 36 % of non-brainstem gliomas carrying either K27M or G34R/V mutations.",0
1994,30,Which histone mutation is associated with gliomas?,"Interestingly, the G34 mutations, the K36M mutations, and the majority of K27M mutations occur in genes encoding the replacement histone H3.3.",0
1895,0,What is the HSP70-HSP110 disaggregase machinery?,Clearance of misfolded and aggregated proteins is central to cell survival.,1
1895,1,What is the HSP70-HSP110 disaggregase machinery?,UBQLN2 acts with the HSP70-HSP110 disaggregase machinery to clear protein aggregates via the 26S proteasome.,1
1895,2,What is the HSP70-HSP110 disaggregase machinery?,UBQLN2 recognizes client-bound HSP70 and links it to the proteasome to allow for the degradation of aggregated and misfolded proteins.,1
1895,3,What is the HSP70-HSP110 disaggregase machinery?,"We further show that this process is active in the cell nucleus, where another system for aggregate clearance, autophagy, does not act.",1
2929,0,What is an organoid?, Organoids are a three-dimensional in vitro culture platform constructed from self-organizing stem cells.,1
2929,1,What is an organoid?,"They can almost accurately recapitulate tumor heterogeneity and microenvironment ""in a dish,"" which surpass established cell lines and are not as expensive and time-consuming as PDTXs.",1
2929,2,What is an organoid?,"As an intermediate model, tumor organoids are also used to study the fundamental issues of tumorigenesis and metastasis.",1
2929,3,What is an organoid?,"They are specifically applied for drug testing and stored as ""living biobanks.""",1
2929,4,What is an organoid?,"The introduction of stem cell-based technologies for the derivation of three-dimensional retinal tissues, the so-called retinal organoids, offers many new possibilities for vision research: Organoids facilitate studies on retinal development and in vitro retinal disease modeling, as well as being valuable for drug testing.",1
2929,5,What is an organoid?,"Further, retinal organoids also provide an unlimited cell source for cell replacement therapies.",0
2929,6,What is an organoid?,The single cell-based 3D organoid system may serve as a highly efficient platform to explore cancer therapeutics and therapy resistance mechanisms in conjunction with morphological and functional assays with implications for translation in personalized medicine.,0
2095,0,What is the inheritance of Barth syndrome?,Barth syndrome (BTHS) is an X-linked recessive disease primarily affecting males.,1
2095,1,What is the inheritance of Barth syndrome?,"The results of our study should not only be applicable to BTHS families, but also to families with other X-linked diseases.",0
2095,2,What is the inheritance of Barth syndrome?,"Barth syndrome, an X-linked disorder that is characterized by cardiomyopathy, neutropenia, skeletal myopathy, and growth delay, is caused by mutations in the taffazin gene at Xq28 that result in cardiolipin deficiency and abnormal mitochondria.",0
2095,3,What is the inheritance of Barth syndrome?,"Barth syndrome should be considered when boys present with cardiomyopathy, especially when associated with increased left ventricular trabeculations, neutropenia, skeletal muscle weakness, or family history indicating an X-linked pattern of inheritance.",0
2095,4,What is the inheritance of Barth syndrome?,Mutations in the G4.5 gene result in a wide spectrum of severe infantile X-linked cardiomyopathic phenotypes including Barth syndrome with dilated cardiomyopathy and INVM.,0
2095,5,What is the inheritance of Barth syndrome?,"X-linked mode of inheritance is seen in Menkes disease, Barth syndrome, and in deficiencies of the E1 alpha subunit of the pyruvate dehydrogenase complex.",0
2095,6,What is the inheritance of Barth syndrome?,"X-linked mode of inheritance is seen in Menkes disease, Barth syndrome, and in deficiencies of the E1 alpha subunit of the pyruvate dehydrogenase complex.",0
2095,7,What is the inheritance of Barth syndrome?,"OBJECTIVE: Barth syndrome is a rare, X-linked recessive disorder that affects only boys.",1
2095,8,What is the inheritance of Barth syndrome?,"Barth syndrome, an X-linked mitochondrial cardioskeletal myopathy, was diagnosed by genetic testing at autopsy.",1
2095,9,What is the inheritance of Barth syndrome?,Barth syndrome is an X-linked cardiomyopathy with neutropenia and 3-methylglutaconic aciduria.,1
2095,10,What is the inheritance of Barth syndrome?,Barth syndrome is an X-linked cardiac and skeletal mitochondrial myopathy.,1
2095,11,What is the inheritance of Barth syndrome?,"Barth syndrome should be considered when boys present with cardiomyopathy, especially when associated with increased left ventricular trabeculations, neutropenia, skeletal muscle weakness, or family history indicating an X-linked pattern of inheritance",0
2095,12,What is the inheritance of Barth syndrome?,"X-linked mode of inheritance is seen in Menkes disease, Barth syndrome, and in deficiencies of the E1 alpha subunit of the pyruvate dehydrogenase complex",0
2095,13,What is the inheritance of Barth syndrome?,"Although the cardiomyopathy was familial in two siblings, two of three cases were female, ruling out Barth syndrome (with sex-linked recessive inheritance)",0
2095,14,What is the inheritance of Barth syndrome?,"Barth syndrome is an X-linked genetic disorder caused by mutations in the tafazzin (taz) gene and characterized by dilated cardiomyopathy, exercise intolerance, chronic fatigue, delayed growth, and neutropenia",0
2095,15,What is the inheritance of Barth syndrome?,"Barth syndrome should be considered when boys present with cardiomyopathy, especially when associated with increased left ventricular trabeculations, neutropenia, skeletal muscle weakness, or family history indicating an X-linked pattern of inheritance.",0
2095,16,What is the inheritance of Barth syndrome?,"X-linked mode of inheritance is seen in Menkes disease, Barth syndrome, and in deficiencies of the E1 alpha subunit of the pyruvate dehydrogenase complex.",0
2095,17,What is the inheritance of Barth syndrome?,"Although the cardiomyopathy was familial in two siblings, two of three cases were female, ruling out Barth syndrome (with sex-linked recessive inheritance).",0
2095,18,What is the inheritance of Barth syndrome?,"Although the cardiomyopathy was familial in two siblings, two of three cases were female, ruling out Barth syndrome (with sex-linked recessive inheritance).",0
2095,19,What is the inheritance of Barth syndrome?,"Barth syndrome should be considered when boys present with cardiomyopathy, especially when associated with increased left ventricular trabeculations, neutropenia, skeletal muscle weakness, or family history indicating an X-linked pattern of inheritance..",0
307,0,What family do mDia proteins belong in?,mDia proteins are members of the formin family of actin nucleating proteins that polymerize linear actin filaments.,1
307,1,What family do mDia proteins belong in?,"mDia1, a linear actin nucleator of the Formin family",1
307,2,What family do mDia proteins belong in?,the mammalian Diaphanous members of the formin family of proteins (mDia) are two key players in the formation of filopodia and neurites.,1
307,3,What family do mDia proteins belong in?,mDia proteins are mammalian homologues of Drosophila diaphanous and belong to the formin family proteins that catalyze actin nucleation and polymerization.,1
307,4,What family do mDia proteins belong in?, The mDia family of formins,1
307,5,What family do mDia proteins belong in?,interacts with the formin protein mDia1 (DIAPH1).,0
307,6,What family do mDia proteins belong in?,"Formin-family proteins, in the active state, form actin-based structures such as stress fibres.",0
307,7,What family do mDia proteins belong in?,"Their activation mechanisms, however, are largely unknown except that mDia and its closely related formins can be activated by direct binding of the small GTPase Rho or Cdc42.",0
307,8,What family do mDia proteins belong in?,Mouse Diaphanous-related formins (mDias) are members of the formin protein family that nucleate actin polymerization and subsequently promote filamentous actin (F-actin) elongation by monomer addition to fast-growing barbed ends.,0
307,9,What family do mDia proteins belong in?,"Diaphanous related formins (DRFs) are part of the formin protein family that control morphogenesis, embryonic differentiation, cytokinesis, and cell polarity.",0
307,10,What family do mDia proteins belong in?,"Diaphanous related formins (DRFs) are cytoskeleton remodeling proteins that mediate specific upstream GTPase signals to regulate cellular processes such as cytokinesis, cell polarity, and organelle motility.",0
1878,0,Is there alternative polyadenylation during zebrafish development?,Extensive alternative polyadenylation during zebrafish development.,1
1878,1,Is there alternative polyadenylation during zebrafish development?,"At 2 h post-fertilization, thousands of unique poly(A) sites appear at locations lacking a typical polyadenylation signal, which suggests a wave of widespread cytoplasmic polyadenylation of mRNA degradation intermediates.",1
1878,2,Is there alternative polyadenylation during zebrafish development?,"Our insights into the identities, formation, and evolution of zebrafish 3' UTRs provide a resource for studying gene regulation during vertebrate development.",1
1878,3,Is there alternative polyadenylation during zebrafish development?,Extensive alternative polyadenylation during zebrafish development.,1
3572,0,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,The Mcm2-Ctf4-Polα Axis Facilitates Parental Histone H3-H4 Transfer to Lagging Strands.,1
3572,1,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,"Although essential for epigenetic inheritance, the transfer of parental histone (H3-H4)2 tetramers that contain epigenetic modifications to replicating DNA strands is poorly understood.",1
3572,2,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,"Here, we show that the Mcm2-Ctf4-Polα axis facilitates the transfer of parental (H3-H4)2 tetramers to lagging-strand DNA at replication forks.",1
3572,3,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,"Mutating the conserved histone-binding domain of the Mcm2 subunit of the CMG (Cdc45-MCM-GINS) DNA helicase, which translocates along the leading-strand template, results in a marked enrichment of parental (H3-H4)2 on leading strand, due to the impairment of the transfer of parental (H3-H4)2 to lagging strands.",1
3572,4,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,Similar effects are observed in Ctf4 and Polα primase mutants that disrupt the connection of the CMG helicase to Polα that resides on lagging-strand template.,0
3572,5,Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?,Our results support a model whereby parental (H3-H4)2 complexes displaced from nucleosomes by DNA unwinding at replication forks are transferred by the CMG-Ctf4-Polα complex to lagging-strand DNA for nucleosome assembly at the original location.,1
3965,0,Is co-loss of BRCA2-RB1 associated with better prognosis for prostate cancer patients?,"In human prostate cancer cell lines (LNCaP and LAPC4), loss of BRCA2 leads to the castration-resistant phenotype.",1
3965,1,Is co-loss of BRCA2-RB1 associated with better prognosis for prostate cancer patients?,"Co-loss of BRCA2-RB1 in human prostate cancer cells induces an epithelial-to-mesenchymal transition, which is associated with invasiveness and a more aggressive disease phenotype.",1
3965,2,Is co-loss of BRCA2-RB1 associated with better prognosis for prostate cancer patients?,"Importantly, PARP inhibitors attenuate cell growth in human mCRPC-derived organoids and human CRPC cells harboring single-copy loss of both genes.CONCLUSIONS: Our findings suggest that early identification of this aggressive form of prostate cancer offers potential for improved outcomes with early introduction of PARP inhibitor-based therapy.",1
3667,0,What is the target of galcanezumab?,"Importance: Galcanezumab (LY2951742), a monoclonal antibody against calcitonin gene-related peptide (CGRP), is one of a novel class of new medicines for migraine prevention.",1
3667,1,What is the target of galcanezumab?,"PURPOSE OF REVIEW: Monoclonal antibodies (mAbs) targeting the calcitonin-gene-related peptide (CGRP) pathway have been developed for episodic and chronic migraine prevention, either through binding the CGRP ligand (eptinezumab, fremanezumab, galcanezumab) or the CGRP receptor (erenumab).",0
3667,2,What is the target of galcanezumab?,"Background Safety findings from a Phase 2b study of galcanezumab, a humanized monoclonal antibody against calcitonin gene-related peptide, for prevention of migraine (NCT02163993) are reported here.",0
3667,3,What is the target of galcanezumab?,"Currently, there is considerable excitement regarding monoclonal antibodies against calcitonin gene-related peptide (eptinezumab, galcanezumab, fremanezumab) and the calcitonin gene-related peptide receptor (erenumab).",0
3667,4,What is the target of galcanezumab?,"CGRP receptor antagonists such as ubrogepant are effective for acute relief of migraine headache, whereas monoclonal antibodies against CGRP (eptinezumab, fremanezumab and galcanezumab) or the CGRP receptor (erenumab) effectively prevent migraine attacks.",0
3667,5,What is the target of galcanezumab?,"Introduction Galcanezumab is a humanized monoclonal antibody binding calcitonin gene-related peptide, used for migraine prevention.",1
3667,6,What is the target of galcanezumab?,Galcanezumab is an antibody that binds to the ligand calcitonin gene-related peptide.,0
3667,7,What is the target of galcanezumab?,"A new era for migraine: Pharmacokinetic and pharmacodynamic insights into monoclonal antibodies with a focus on galcanezumab, an anti-CGRP antibody.",0
3667,8,What is the target of galcanezumab?,Insights regarding the pharmacokinetic/pharmacodynamic properties of galcanezumab as a probe antibody drug and calcitonin gene-related peptide as its binding ligand regarding its clinical outcomes are provided.,0
3667,9,What is the target of galcanezumab?,"Galcanezumab, a humanized monoclonal antibody to calcitonin gene-related peptide, may be a preventive treatment for cluster headache.",0
3667,10,What is the target of galcanezumab?,A galcanezumab pharmacokinetic/pharmacodynamic model shows that galcanezumab decreases free calcitonin gene-related peptide concentrations in a dose- and time-dependent manner and continues to suppress free calcitonin gene-related peptide with repeated dosing.,0
3667,11,What is the target of galcanezumab?,"CGRP receptor antagonists such as ubrogepant are effective for acute relief of migraine headache, whereas monoclonal antibodies against CGRP (eptinezumab, fremanezumab and galcanezumab) or the CGRP receptor (erenumab) effectively prevent migraine attacks.",0
3667,12,What is the target of galcanezumab?,"Importance

Galcanezumab (LY2951742), a monoclonal antibody against calcitonin gene-related peptide (CGRP), is one of a novel class of new medicines for migraine prevention.",0
3667,13,What is the target of galcanezumab?,Galcanezumab is an antibody that binds to the ligand calcitonin gene-related peptide.,0
3667,14,What is the target of galcanezumab?,The humanized monoclonal antibody galcanezumab (LY2951742) binds to CGRP and may be effective in migraine prophylaxis.,0
3667,15,What is the target of galcanezumab?,"Galcanezumab, a humanized monoclonal antibody binding calcitonin gene-related peptide (CGRP), is effective for migraine prevention with a favorable safety profile.",1
3667,16,What is the target of galcanezumab?,The humanized monoclonal antibody galcanezumab (LY2951742) binds to CGRP and may be effective in migraine prophylaxis.,0
3667,17,What is the target of galcanezumab?,"Failures in development of small molecule CGRP receptor antagonists and increasing knowledge and use of monoclonal antibodies ( mAbs ) in medicine led to the breakthrough development of large molecule anti-CGRP mAbs: eptinezumab , erenumab , fremanezumab , and galcanezumab",0
3667,18,What is the target of galcanezumab?,"A new era for migraine: Pharmacokinetic and pharmacodynamic insights into monoclonal antibodies with a focus on galcanezumab , an anti-CGRP antibody",0
3667,19,What is the target of galcanezumab?,"Monoclonal antibodies ( mAbs ) targeting the calcitonin-gene-related peptide ( CGRP ) pathway have been developed for episodic and chronic migraine prevention , either through binding the CGRP ligand ( eptinezumab , fremanezumab , galcanezumab ) or the CGRP receptor ( erenumab",0
3667,20,What is the target of galcanezumab?,"Galcanezumab, a humanized monoclonal antibody to calcitonin gene-related peptide, may be a preventive treatment for cluster headache.",0
3667,21,What is the target of galcanezumab?,BACKGROUND: Galcanezumab is a monoclonal antibody that binds to calcitonin gene-related peptide and is indicated for preventive treatment of migraine.DESIGN/,0
3667,22,What is the target of galcanezumab?,BACKGROUND: Galcanezumab is a humanized monoclonal antibody that selectively binds to the calcitonin gene-related peptide (CGRP) and has demonstrated efficacy in reducing migraine headache days (MHD) in patients with episodic and chronic migraine.,0
3667,23,What is the target of galcanezumab?,Galcanezumab is an antibody that binds to the ligand calcitonin gene-related peptide.,0
3667,24,What is the target of galcanezumab?,Galcanezumab is one of the antibodies developed and studied to prevent migraine by targeting CGRP.,0
3667,25,What is the target of galcanezumab?,"Galcanezumab-gnlm (Emgality™; Eli Lilly and Company), hereafter galcanezumab, is a humanized monoclonal antibody against the calcitonin gene-related peptide (CGRP) ligand.",0
3667,26,What is the target of galcanezumab?,A galcanezumab pharmacokinetic/pharmacodynamic model shows that galcanezumab decreases free calcitonin gene-related peptide concentrations in a dose- and time-dependent manner and continues to suppress free calcitonin gene-related peptide with repeated dosing.,0
3667,27,What is the target of galcanezumab?,"Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of the CGRP Binding Monoclonal Antibody LY2951742 (Galcanezumab) in Healthy Volunteers.",0
3667,28,What is the target of galcanezumab?,"Galcanezumab (LY2951742), a monoclonal antibody against calcitonin gene-related peptide (CGRP), is one of a novel class of new medicines for migraine prevention.",1
3667,29,What is the target of galcanezumab?,"Galcanezumab, a humanized monoclonal antibody binding calcitonin gene-related peptide (CGRP), is effective for migraine prevention with a favorable safety profile.",1
